cedb	abaa	3523
dbab	dcec	1914
eeab	baab	5111
aace	daab	2731
deca	bddc	1725
edaa	bced	8278
abbb	dede	9967
baeb	eeee	9275
adab	bbdb	1458
dbad	eedd	7906
ddbd	abde	5882
dedb	dcec	9029
deea	bacc	1487
eadc	bcba	9123
eedd	aebd	5012
dada	babd	2034
dcea	dbbe	8983
abba	bceb	4263
ccec	badc	7457
bbda	edad	3557
aaea	caae	3412
cdcb	baad	5760
eace	baba	1570
ebbc	bdad	825
ebbb	ddcd	5362
dada	dccb	7892
aeeb	dccb	5897
decc	cddb	5589
aedc	baab	4823
ddba	dcaa	8295
ebde	aeeb	9970
ddca	baaa	6736
acab	ecec	8962
cadc	dbdc	6084
abcd	ebad	1336
cbbb	bbad	998
beed	aebd	8961
aaeb	dadd	8154
acdb	bbde	7225
dbca	dcbd	6963
aecd	bccb	327
eccb	edee	5577
aaed	dded	8547
abba	ccae	9298
abca	caae	9981
bedc	beda	5926
bcdc	eeec	9845
cdda	dcae	4827
adaa	cdab	520
eece	bedd	249
ddad	bbbb	3168
caca	ebeb	2995
aadc	baae	6900
daea	aead	5456
dbbb	dceb	3269
eeac	dcce	4301
acae	dcdb	6945
decd	bded	1971
baca	ebdd	3614
caac	deaa	848
cbbc	bbdc	7578
ccce	accc	7936
dedc	deae	674
edca	bdac	9945
acbb	bcac	9674
deea	dbaa	1634
edba	ebba	3682
edab	cdda	4214
adba	bbbe	4766
adda	cbcc	3492
eced	daad	169
ecac	dbce	5005
aded	bece	8306
abcb	dcce	5712
aaec	cced	2968
acea	cbae	3203
daad	edbe	8368
caee	dbaa	5282
becc	dece	5825
aedb	dadd	9645
acee	bbcc	4143
aabc	bbcc	7273
cccb	bebe	4349
ebee	aada	7576
aeda	bbaa	7896
abee	bdae	3423
cbec	bbaa	3610
dbcb	addb	7966
adba	eede	634
dbea	aece	1739
ecba	edcd	111
ceca	bcea	9400
bbed	edbc	5495
cbad	acee	6082
dace	bbde	1743
cabb	bcdc	8258
aaba	ebcb	6202
ddca	dbcb	7553
dabe	bdbb	8987
bdde	dedc	2733
aebe	bbdb	8253
baeb	eebb	3480
abbb	cdbe	9133
cead	eedc	8975
cccb	dbca	786
dceb	aacb	1828
ceed	caee	3984
cbea	bbad	3604
ebaa	dcae	1350
bcec	eebd	359
edac	dbeb	5601
beec	adbe	6681
cddd	ddec	8597
dcce	eaab	3545
aebd	eeea	8601
ceec	dddb	8226
dacd	ebbd	5897
cbba	ccca	3999
cbab	beee	66
caed	eaed	9874
bbac	caea	6549
ddcc	caab	7530
acda	daac	8878
aadb	ebbd	2264
acad	cbea	9073
ceeb	ecea	7312
babc	ddab	7835
cacd	dcaa	2721
cabd	daaa	2482
deee	baba	2449
ecdc	dbee	8367
daac	eccc	3506
daab	acac	1553
ebeb	eeaa	4891
bcbc	ddcd	2028
caaa	bbdd	2670
adbd	dcdb	2554
aecb	daea	1758
bcbe	becc	3953
cbbc	daca	7300
ceac	ebdd	1135
edad	bbdd	5622
adca	dcac	7010
bdce	adee	3576
aeee	cbec	274
dbbe	ecaa	4921
bdbd	bbcb	3730
bdae	bdab	6422
ccbe	debe	7473
bbac	bcaa	3072
cbea	cdac	5255
deea	cbeb	6667
ebca	daad	2122
edba	bbae	7653
ddde	bddd	5530
ecde	ebed	7448
aade	cbbe	778
baad	dbac	8780
dbac	bacd	6304
beac	bdab	3854
beeb	baca	9857
eeec	bced	2216
bbde	bbaa	1332
cbcb	dced	7121
eced	acda	820
cabe	cdba	2038
caae	abba	6040
dbbe	abcc	8001
abae	acaa	9988
ccba	ecdc	6798
ceaa	dddd	860
dcde	ceee	5175
ccad	deda	2134
daba	ebea	6730
bcdb	dbca	3923
dcdd	aaab	9129
aaed	dbde	7651
aaed	bbde	8045
bcbe	bbaa	252
caba	abdc	2373
deee	beea	3750
acdb	dbbc	9706
eccb	cdcc	7815
bcbd	bcab	6258
bebd	dbac	6798
eecc	bebb	1907
cace	cede	3038
aabd	bcbb	9449
acbd	bbbc	3034
cabd	cbce	8137
bcda	dbad	8509
cbbb	cddd	628
aebc	ddba	6951
addb	eded	3187
babe	bbcb	4602
addd	dabb	7507
cbab	cdce	7788
ecee	daeb	4748
bcaa	bcce	3709
eede	bbec	3350
ebbb	bdbd	2308
adeb	deec	7001
ecbd	eced	6074
dbce	cbcb	4685
dbee	ecca	5873
bbbb	bbab	3358
ceca	ebdc	9325
ceec	cbae	1522
edeb	bbee	8041
ebde	eedb	5123
edde	addc	1320
ebad	abcb	7920
cedb	ceec	1353
edbe	bebe	6166
ebac	aacc	9
adcb	bdad	3359
bcbe	cdec	6780
ecab	cbcb	4840
beee	dcca	3283
dbab	bedb	7253
dbcb	dadb	7189
eedb	ddda	752
eeda	ddba	2765
bbeb	daed	312
aede	edee	7922
acac	bebc	2706
cabc	acce	3421
deba	bdae	7398
bcdb	edde	2021
addb	ebdc	6568
cdde	ecdd	2072
cdee	cadd	5948
edae	ceae	8043
eeab	acdd	4761
addb	deeb	7804
aaee	dcbb	1322
aedd	dddd	3481
dded	cdaa	5814
ccbc	dbde	7232
cbde	abdd	7379
eebc	ccae	8141
eebb	acce	5047
aaad	eada	5930
adcc	aaca	9343
aeaa	adbc	2929
ceaa	aacb	8911
cbcc	cbbc	2715
cbcc	ebbc	5133
abec	dcbb	4443
eddd	ecab	8919
bdbd	eece	1765
ebbb	eeab	1712
edbb	cdac	1825
abbc	eadd	8177
dcae	dedc	336
bcae	edeb	9404
eced	accd	5992
decd	cada	4109
cbcd	abae	5847
ecbc	ebae	6404
ecbb	ebce	4402
bbec	bbeb	747
abac	adca	5862
caea	caba	2974
eeac	bebd	6744
dbdb	aaec	472
caed	edea	1929
ebae	bdbd	1366
eebc	ddaa	177
edea	aced	2327
bade	ebea	6820
eece	eacb	206
aaaa	bcba	619
abda	aabe	4446
debc	dbed	9051
abda	eabe	1980
deac	bded	2983
adeb	cbdb	1525
aacd	bbea	700
baed	caeb	9114
daed	deac	5800
caec	edbb	8912
addd	debd	1247
aebd	eeda	1235
baab	accd	8451
acec	cddd	7001
cbca	caba	4099
bedb	baec	8716
cabc	eadc	4694
caea	acae	6466
bdeb	cacd	7367
dedb	bbee	2475
bbbe	dbee	9553
aeac	dbed	2187
edae	abde	3852
bade	ebad	3113
ebce	ebad	8971
ceea	ecba	853
cedb	eada	4027
baba	bddb	7984
bbad	ceeb	2122
eecd	bceb	1540
edee	acce	705
eded	acae	5545
ebac	aece	2839
dacb	ebec	1963
aaac	aeea	9342
eadb	eebc	9432
dbab	edbb	2490
bcbe	bebc	7598
eeed	adcd	7251
dbca	aeee	7872
ecca	abed	1588
dbab	eace	7786
cada	babd	3546
beab	cecd	5679
bebc	ccad	626
dbbd	acba	5828
bbed	aacc	2685
bdbd	bbbb	3351
bbab	dcba	5744
ecbb	dccc	5073
ddda	beea	7787
bded	caae	5
abea	aebd	3630
daae	bcee	3327
dbac	dabd	692
acee	deaa	9479
aced	deca	4952
aacb	dcca	3077
deae	ccae	5286
bcac	edad	4196
beea	dada	3828
addc	edab	7612
abec	ebea	4579
cdbc	ddec	8165
eede	bded	68
bbde	bcbb	374
eaac	ddac	5185
adbe	cadb	9571
eacd	acad	71
bccd	cacc	5576
bcce	aaac	3404
ccea	aade	9401
eddb	dbdb	6328
bdbc	ddde	6748
becd	aaae	6705
ebcd	adbc	949
ceda	bcab	5935
bdbb	eedb	2469
dcae	abae	5305
ccad	eebe	9368
badb	ccad	9695
ebcb	ccad	8898
ceda	ceea	2578
ebbd	dacb	5650
decd	ddca	5739
bacd	eaad	5571
ddab	abce	8760
ddac	cbae	1176
dcae	bbbd	6322
cdce	beea	4980
acce	adae	8144
aabb	adba	1043
bdab	ddba	9728
ddbe	cabb	8846
becd	acea	778
ebdc	caee	5639
bbcb	caad	3017
acdc	cecb	9973
ccbe	aada	8240
ccce	acda	1330
debe	ccad	8794
cdaa	dadb	809
abcb	cecd	9429
deca	cbda	1733
cacd	bdbb	5919
eede	dbdc	8991
debc	eabb	6840
adeb	dedc	2405
eacc	dbab	3246
bccd	accb	1598
ccea	ccdd	9110
ecbc	aaee	2143
bece	eccd	5140
acbe	ddee	4454
abca	ccca	5226
aabd	aadb	8143
dcbd	abcd	1857
daeb	bcbc	9909
cade	eeca	9058
cadd	ceaa	3617
ccbd	aabd	1771
dccc	abbb	5237
babb	adda	8581
dcbb	eeae	8747
baae	ccdb	7183
bdbc	aaab	9619
bcae	cbdc	8591
bdcc	ccab	5888
dabd	dabc	2234
edce	badb	4651
eaba	eede	1648
dcbe	aaba	5133
bcde	cacc	7828
ddbb	cbcd	4077
bcac	deba	3047
babb	ccac	7562
cabd	edeb	9937
bcca	caae	9192
aaed	acbc	2877
acae	ebad	2174
bbdb	aaca	1439
bbdb	bace	872
bbdb	caca	743
bbeb	dcce	4568
bbea	ecea	8394
bbdc	daae	6581
accc	cece	6234
baad	ebdd	1119
bdcb	cbad	6543
caad	baea	8446
cddd	abeb	3679
edad	cebe	2727
ebcb	dbac	7024
baac	cdee	6024
adbb	edcd	9637
beec	edab	46
cdec	acbe	3324
bcca	dabd	4273
cbda	aecd	9004
beaa	edba	4271
bece	eadb	7731
caba	bbcb	6005
bcca	ecea	9645
eace	aaec	5401
eaae	aeec	1518
edde	ecbb	9353
dacc	bdeb	315
baeb	dadc	7195
baeb	badc	4745
dcab	cead	74
dbcd	adde	8160
cbde	cedc	2894
ceab	accc	3226
edbe	bade	1483
ecaa	cdde	1173
ecaa	edde	4607
adee	cbba	2722
eedc	ccbb	2131
ddbb	dede	6327
ebcb	baea	9039
aaed	daed	2883
ccba	adec	9996
ccac	ebac	6415
bdec	adaa	5221
cacc	acbd	8181
cabc	aabd	8371
deac	dddd	8655
bdeb	aeab	3359
eded	dcdb	1634
abeb	cebb	4011
ddeb	cbad	8827
bcdc	bada	6526
abca	adab	3393
cbbe	bbec	922
dbed	bcce	5728
eace	cabe	624
adad	ddee	9901
aabc	cdcd	3439
cadc	eade	1830
eedb	bdab	1413
eecb	ccbd	3947
eeba	aadd	425
bbae	bdde	8667
ebcd	abbd	6956
bbbd	acdb	3011
bbbd	ccdb	5573
ceee	bbec	5281
caae	eccc	6351
dcea	bcee	1780
edde	eabe	1650
ebac	aebe	4899
ebcc	cabe	7394
ebbc	ecbe	212
baeb	cbee	2962
aacc	cada	3751
ebdd	acca	4804
ebde	ecaa	5057
bcdd	ddcd	9579
aeab	caec	4688
ddab	bedd	2012
ecda	eecd	7297
adba	aeae	247
adbc	ceee	6254
caca	ddae	604
caca	bdae	2071
ddcc	dcae	808
adad	dcac	5970
dcea	ccad	4686
aaca	eecb	5678
ceec	aacc	9899
ddba	decb	8696
cbde	abcc	5044
cbde	ebcc	6803
ebad	baad	1430
eccd	caca	8443
baeb	edaa	8355
aacb	dcba	3085
acce	daae	647
dbab	bddd	2545
ceed	daca	5087
abba	edae	2889
beec	ddda	3957
cbce	dbeb	3147
beec	eabe	9550
eced	bbbc	16
bacd	eada	1751
ecce	abbe	8906
dddc	ddbc	4367
ccdc	ebcc	8654
eaea	becc	5634
aace	dede	2796
edac	aeaa	4849
edbb	acca	7257
eace	aeda	5363
daad	ccbd	5991
eaae	edaa	9905
cabd	acab	7789
acde	dccb	5641
bdde	ddce	7155
daba	acce	2065
ccaa	dcad	6299
abea	bdda	1840
cdbb	ebac	1314
ddda	edbb	5616
adeb	daab	3973
addc	bccb	3179
eaed	ceeb	8177
eeca	edcd	2528
dddb	aaee	455
eced	edec	2627
aade	bbcb	8621
eecb	dbbc	3738
dbcc	ceab	2651
bdde	eabd	338
acdc	daad	813
eeea	cbea	9079
ebde	edee	5048
aaab	ecee	9928
ceab	bdca	8502
cbce	ddda	6060
aebc	dccb	3133
abad	dadb	9521
dbbe	aebe	3105
bccd	acbb	1421
cdad	dabd	3696
dead	accb	3724
eada	becb	8184
ecdb	bdec	6801
adbc	daad	96
daee	bdce	5631
ecbe	dabc	3453
dbce	eecc	3732
acab	bdab	5578
dccb	ebee	7734
bddc	eeea	6688
badd	babe	8804
aeeb	aeda	1621
daca	ceea	2629
ecda	eabb	607
deab	ddea	3307
eaee	ebca	9921
bccd	deca	154
bbda	aada	5792
ecea	aeec	6160
ddbc	edab	2472
aaec	daeb	5278
ddbb	adcb	1885
ddab	cbcb	8525
edbe	aaca	3421
becd	deac	8209
aecc	cdbb	2377
cccb	badb	382
cedb	abea	2946
dedd	dade	5426
caad	eace	8447
dacb	adac	7455
eaea	cbbb	9575
eaeb	abdb	3275
beea	addb	6107
edbc	deed	7952
eadd	bebd	542
aebc	dace	9465
baad	baab	3021
ddae	cdbe	7365
cabb	dbdb	5856
eaea	baba	3644
cbaa	eaee	8848
acbe	dbdd	7244
ccce	bdbe	7303
cebd	cbdb	5916
bbcc	bdaa	2373
dbbe	eecb	8438
dccc	aabd	7711
ceec	dbca	7982
ccba	caab	8091
aeda	baab	7956
dece	addb	3192
acad	ccec	2908
aebb	aaed	5538
eceb	aede	7490
deab	ebac	8316
acdd	dbde	7311
bede	beda	3632
cced	eabb	2848
abcd	adca	928
ccab	ebbc	8206
bdeb	ddbe	3833
ecda	aeeb	3215
eaea	ccaa	4763
acbc	eebd	765
beae	dccb	6201
daee	eeed	1349
eeda	daba	667
aabd	cdec	9651
acad	bcbb	4917
eebe	aadc	5559
cabd	cecd	4860
ccad	abce	3000
cbae	bddc	6305
cdca	adbd	9328
edbd	abda	1591
dbca	ddbc	9413
ddbc	ccde	5584
cdda	baaa	4215
becb	eeea	6850
ebec	bddc	7420
ecdd	ceac	4199
dcda	ddae	7466
baeb	abde	6195
dbbc	aeca	6756
aaaa	bdcc	8313
edda	dccd	7313
edea	bacd	3627
bdba	aabe	2325
adbe	abbd	7495
cbec	bbea	2667
ceae	aead	746
baaa	dacd	1657
baab	daed	2901
cbcb	ebec	1778
bcae	eaeb	4274
dbdb	eebc	8383
edde	beaa	9882
cacc	adda	819
ecab	eace	4006
dacd	bbbe	8312
dcde	cded	8999
caad	bedc	6508
bbdd	beda	4196
bbae	bbca	2606
baec	adba	720
acde	ecac	9129
dcdc	abca	4255
abbc	adde	9894
ddbc	bcac	2668
bace	cdeb	7696
dedc	abec	632
beea	cdbe	5838
aadb	dbbe	8973
eadb	ebba	4574
aeca	bbcc	5164
becd	bddb	3962
adeb	eacc	605
dbed	bbea	8294
ddee	dbac	2729
beba	decd	7258
acbc	ddbc	3536
ddaa	ceab	7991
ebae	ecad	4836
badb	cdce	992
edac	eacb	1902
daba	cecc	6826
bcba	bdcd	4536
aecc	eaac	9306
eacd	adab	7540
deae	dcdc	5506
cadb	ddab	5137
aeea	dbde	8924
eeeb	cbba	7740
aecd	baea	1227
dbac	adeb	9404
eeba	adee	8712
deec	addd	1660
bbeb	cedc	1372
adbb	edaa	9118
cacd	dcdb	4283
caed	bced	8825
daec	bbab	9041
aecd	bbbe	629
aaab	cecb	6297
abbc	abdd	8745
aaca	aaeb	2241
ebbe	dced	9787
cbcd	adde	657
dacd	bbcb	6851
adda	ecbe	9354
bdbb	beec	6959
dead	abda	2207
dced	dcac	479
beac	ddeb	9758
dbce	cebc	6195
cced	ebad	7396
ecbe	eece	7368
eeae	ebcb	8625
ccec	daba	9324
eebe	adcb	6289
aadc	cccc	5884
aaec	cacc	8550
daba	aabd	5897
ccec	caee	8896
ccdc	acee	9638
dcdd	eece	8229
abec	cbab	7068
bdad	aceb	1198
cbbb	ddde	4386
cbab	ebda	9241
cdeb	abad	6755
daaa	eecb	1325
edbb	aeae	6362
eadd	aede	6638
aecb	eccb	617
aebb	cacb	1645
aebb	aacb	2042
cadc	bbba	7903
beee	baed	235
cdbd	aedd	7792
bccd	eeae	729
abcb	eaac	6943
aaaa	aebd	3553
bddb	cddc	3321
dade	adae	1920
bbad	ebeb	4051
cacd	eebe	419
bdde	aedd	306
cceb	ccca	9834
ccdb	aaca	6067
dcae	bddb	1027
dcae	dddb	8397
baae	dabb	375
abee	ebcc	2430
ccce	ccaa	4759
ccbd	caca	7582
ccbe	aaaa	13
cbaa	cade	1462
cbab	eabe	2765
deab	ccba	2948
cbac	cdee	8298
ddbb	bded	8912
aebe	eacc	5409
adda	ebaa	2915
deca	abaa	4161
caea	ebea	2502
decb	eceb	5701
acec	abcc	175
beae	ecac	6631
bdcc	dedd	1662
cabe	bede	7386
ccdc	aaed	3550
eeaa	ccab	3427
dbdc	ddbd	2323
aede	ddeb	4385
cbcc	ddeb	2834
eacd	cedd	5422
dcdb	aaea	3449
cbcb	abca	6720
cbcc	bbae	7795
acec	dbdb	7928
ddcc	cead	2338
aded	aeab	2446
abcb	acab	2510
cdbc	caed	3636
ccad	cbbe	6970
eded	ebad	6566
edee	cbcd	6826
dadb	ceae	891
bbaa	eceb	754
cbde	cbda	9596
eecc	baab	1842
eebc	bcab	9130
bdbb	cead	6105
bdac	cccd	7577
ebad	ddcb	2802
bcdd	adde	629
eadb	edbb	7571
addd	ebdc	7938
babe	cdcd	8111
baac	daba	3799
ebbb	beac	7186
ebcc	acda	7031
abae	dbda	2741
eacd	bbed	588
abec	ecec	8653
cdec	bcda	5192
bcae	bdec	8051
beab	cada	6809
eacc	daae	865
ddad	eaae	42
dabe	dded	5103
acec	cdcb	50
becd	cacb	7677
dbca	abca	2448
caab	baeb	8031
cedb	ecbd	6956
ceea	cdad	7230
ebdd	dbac	2167
aaed	decc	6058
adcb	aaea	7179
abdc	cdad	946
edeb	dcce	5392
abdb	badb	6503
edab	abec	2606
cbbe	cebe	7145
dbac	cbdc	3552
eeca	eddb	7811
abec	deac	8083
bcac	accc	7806
aabd	ebdb	7582
ecad	badc	5252
eeda	deda	694
bdec	aaaa	6389
bdec	caaa	7081
ccac	ecbe	9590
dcee	edeb	5417
bccd	addd	801
eaca	edde	4813
aeea	cbca	7152
eddd	baab	7964
bdcd	eaca	5421
acee	cddd	4140
cbbd	ccda	5063
bebb	dedd	8299
eced	becd	7238
cdeb	aeed	1931
debd	dada	8673
ecce	aebb	1098
ddbd	cead	633
ddac	edba	7336
bbdb	acab	210
dbeb	beec	3950
ebee	bbcb	46
ecbe	ceec	7622
bbbe	bbae	9231
bada	edde	6685
abda	ebdc	1484
acae	cbba	9476
ebeb	ceda	267
edac	cabb	672
eaed	bdcd	8382
aeec	bdca	7950
aeab	eebc	7173
debc	cecd	271
deac	accd	7325
eadb	daae	4026
cbbe	acbd	1744
aaee	dbdc	6041
adac	cbba	4036
bebb	cbac	1213
ddea	eabc	3408
cedb	eddb	2964
cced	cbda	1711
bebb	abac	2014
cedb	cddb	4405
bbcd	aebd	2939
aaaa	eedb	8366
aabb	ccbb	3676
acba	abdc	9815
dcab	cbad	7951
dcab	ebad	7746
cccb	aecb	6630
bdda	daed	8406
bdec	bcad	5962
ecac	beec	7050
bbba	aece	29
abed	cedd	2069
adeb	acbb	7193
dcac	ceda	7732
bcda	ccac	794
cbbe	deeb	8792
cbbd	badd	2165
cacc	cdab	2001
edda	ebdd	5780
edda	abdd	8057
adbd	beed	3441
caac	adbd	6542
aadc	ccbc	9873
eeec	bece	5229
ccec	eade	2405
ecae	ceeb	141
bbde	baac	3950
accd	ddcb	9614
bdbd	aedb	2914
daca	eabb	6742
bbcc	caca	6502
edbc	aebe	6783
bdba	ccac	3582
cbdd	eaba	4756
decd	dace	9269
ebcb	ceca	5931
cdce	abbd	82
abcc	aabc	8246
ddba	adae	2474
decc	bcbc	5937
becb	ebab	2910
cdab	aaac	7864
bbad	ebdb	3853
daea	daed	8170
bada	bbbb	637
aabb	aabe	2731
bbaa	cadc	9081
ccea	bcde	6544
bdbc	dbda	5185
cebb	cdcb	4785
dade	acdc	250
ceba	adeb	2515
bdcc	aebe	1944
bbca	aacd	1036
bdbb	cbee	8679
cccd	ecba	2624
baeb	bcad	9969
bceb	dbae	3995
aece	acbc	2923
abac	aaed	9729
eced	babb	3736
ecdd	dcbb	8763
dbea	edec	7962
dbab	decd	2671
ddac	ddae	6342
aaec	ccbb	6424
bbda	dcba	1807
bbeb	dada	4163
eedc	decd	7502
ceec	abde	8360
ebde	dbea	7660
adcb	dddd	7309
aeac	edda	4460
bdba	eaab	5264
bdca	ccab	3623
edbd	dcbb	6904
eebe	dcea	2961
dcdd	aecb	8617
edab	ebca	8299
adbb	ddce	5410
abcc	acbb	957
edbc	cdaa	7401
edee	abbd	4974
aacb	bdab	5398
daba	cdce	7481
dbcc	dcdc	9088
aedc	bcad	9770
dcbe	bedd	2189
ddca	acba	5628
dbdb	cced	8944
beea	aadb	4926
adba	adad	814
adba	cdad	757
beec	adeb	254
bebd	cbda	8827
eadb	accc	2452
dbca	ebba	4931
caab	badb	5122
bcca	dcae	7520
bdee	dcdb	5525
eece	edda	6019
dcee	dbce	9575
ccee	aeba	9743
bbea	beea	4628
acab	dcae	2358
edaa	abbc	985
baed	ddac	338
edbd	babe	2398
edee	ccac	9893
ebca	aaec	6371
ecac	edde	1606
adba	bbed	6284
adab	bdcd	6602
cdec	debe	7344
eced	aeee	1175
dbbe	dacd	8826
abed	ceca	872
bddb	ccba	7132
eddc	eadd	6890
eace	dcec	6517
ebcd	dbbe	9550
dcde	ecee	8059
acba	cecd	4482
ccad	bbaa	2051
ccae	bbca	8551
eada	acbe	5965
eddb	cbaa	8326
bade	aaec	6020
adcd	dede	9030
adcd	bede	9166
beca	cada	2460
ecbe	eedc	1370
cadd	edce	718
eabd	eacb	5764
ddcd	edca	949
ceee	bbac	7586
caac	beab	1658
ebec	badc	6925
bdbe	cbbc	1112
baee	dbda	3722
dcec	dcee	8177
aaae	eeda	4622
ccce	aeea	3562
baea	deac	3748
edca	abec	2422
ccab	cabb	7462
bddb	dabd	2319
ebde	ccdb	1588
eeeb	aecb	2610
edde	ebdc	3997
dabd	debe	9918
bdcd	dbdc	5306
bcee	ebbb	5668
edcc	dbbb	559
ccaa	bcaa	4726
cebb	dacb	6350
beeb	cade	4027
eedd	bdbd	272
aebb	beec	9258
cada	cccb	1369
dddb	bddc	8383
cdac	caad	6439
edcc	eaea	5930
cabc	bdea	1006
cadc	cece	4275
bcda	cbbe	6741
ddac	eaca	5702
bdbc	acdc	4255
ccbe	deed	1738
cbca	aded	1727
cbca	cded	4886
bada	caee	4000
ebac	adea	9849
badc	deeb	7479
cecd	bcac	1426
beec	dcbe	2458
cdbb	ebec	1512
dcda	bbde	8185
adbe	eced	3183
cceb	bbac	8822
ddeb	cebc	7100
ceab	abbb	473
bece	ecba	8444
edba	daea	8691
dedc	acdd	2981
eacd	dbca	7245
ebdd	cdce	6975
aadd	adaa	3989
eebd	eeba	9403
ebeb	ceab	5215
bded	aece	8262
edae	baee	9219
dbcb	babd	8511
aecb	baeb	4533
ebca	bbea	771
eadc	eead	9317
beea	eeee	7556
dddd	bbea	6769
ddee	daab	3112
deeb	dcbd	2996
edec	dddb	4492
bcea	abbd	8738
dedc	bded	9742
eaba	ecca	6309
eaab	aeea	65
eaaa	aeca	4070
bdcc	ccdb	480
eebe	bcda	1998
adab	dbbe	8996
edaa	abda	124
bcea	cdee	242
cbda	aeba	3970
adeb	bcee	4779
adbd	cdcc	5962
ddda	cedb	2853
daed	ccce	4700
caae	daba	9726
acad	cdee	3693
cead	bddc	7113
bcec	bdbd	3233
dbea	eabd	5139
babe	abde	962
bdac	daea	4534
eeca	acca	6093
eccb	adcd	9436
ecca	aded	2727
cbbe	edcd	8705
ecea	debb	774
cbba	dbca	6846
bccc	ecda	5988
eccd	bdeb	8178
bbde	eadd	1725
bedc	cead	1422
eacd	cabc	844
dbdd	ceba	8234
bddd	bdbb	9504
aade	acae	2668
beba	eabc	4438
bbeb	beba	5316
ccbb	cdad	3189
ccab	ebad	5370
aabb	baed	4554
ecca	abca	254
deab	cdde	107
eccb	ebea	793
caad	ccca	1525
cece	ebec	2709
ebaa	aedc	1343
ebcb	aabc	5073
cebe	deba	8593
aebd	caed	1414
ceae	bcba	2636
dbdb	dbca	4522
eaae	aacd	6502
aeca	aeaa	6289
eace	aecd	9612
cddd	ccca	6834
cbab	ecca	200
eeda	cdac	5265
cecd	dbdb	919
eeed	dcda	8808
daca	abee	6654
bdcd	edeb	8211
aede	eaae	3485
daab	cbeb	621
ceda	ecea	3674
cabe	dcea	3987
deae	dbdb	8439
cbde	abaa	6817
dcba	bbea	9751
dbec	cead	4431
dade	cbde	2320
deed	bcab	9927
bbeb	eddb	2093
cebe	dcae	5737
eeda	ddbb	4433
cbbc	eeed	8634
aeab	dcca	599
aebb	deca	1051
cdba	edae	9256
eacd	acbb	8958
aaee	ccad	6569
aabb	cbce	456
caeb	dacd	8800
ccda	abea	7181
becd	aeea	7049
aacb	bedc	5826
acec	aacb	1593
ceda	ecad	378
ccae	adaa	1683
ccad	adca	5159
ddbe	ceec	1420
eada	ddbe	5418
dadc	bcca	3951
abbc	dddb	3544
deaa	cdcb	83
deba	cbcb	1549
edda	aecc	5161
abce	ecad	825
cdde	baad	1065
cdab	adca	8059
ecee	cdea	7911
abab	caea	5248
adcc	cacb	1722
accd	addc	9657
beaa	dcca	4320
edac	cbcd	6498
aaba	ceac	4149
bdaa	eaeb	535
bdac	eaab	3386
abbe	cdde	7970
aeaa	dcbc	9254
ebbd	bece	2009
abbb	abab	5988
ecab	badd	9696
cdbc	ebed	2247
dbed	bbaa	4633
ddce	ccdd	1923
ecea	bcda	1567
eede	dcae	2780
eede	bcae	2805
ecbc	beae	7843
cbbd	dcae	1225
cbbd	ecaa	3645
ecab	dcce	837
ecac	dcae	216
dece	dcca	7511
dcce	bded	4940
baed	eddd	4158
ddba	ebca	5888
ddbb	cbea	7385
ccae	dcdd	702
bbae	caaa	453
acde	baac	7331
aaca	daec	6693
acce	ecce	3766
cccb	caaa	2982
cbaa	eebb	8288
cdaa	adbc	6676
eaba	ddee	9829
cdae	cabe	2081
dbee	caea	1557
adcc	ccce	3179
adba	edca	4066
caed	dcad	4609
cabc	abca	1030
adbe	baac	6533
ceec	aeac	8235
cccb	eaed	2385
deae	abba	864
cbcc	bcbb	6460
eadd	dedb	2546
ddcd	ddee	7498
dcce	aaea	5513
aaca	addc	4463
dbaa	bcdb	7724
dbba	dedb	9499
cdbd	ceda	747
cdad	bcde	2783
decd	eaec	172
decd	caec	7348
aaab	dede	6501
ccae	cedc	7625
edde	dbcb	4539
bbae	bcad	2023
ebbb	bdab	1013
dbeb	ddde	9470
bdbe	cdaa	7169
aeed	ddcc	7113
aecd	aade	3534
aacc	dcab	4509
deda	dcdb	7116
becb	dddd	4828
aecc	cceb	1689
adad	abbc	7128
cada	dbba	4260
aaec	adcd	9156
eeca	aedd	4263
dcba	daaa	9477
ebcd	adbd	6318
ebcd	cdbd	6355
dcda	bbdb	1820
caed	eeac	396
cdae	eeee	1146
ccdc	aaea	7811
eecb	ecda	4993
dabb	beba	3846
eaec	addc	4821
aabd	baac	5689
dbdc	cdee	2562
adde	adcd	3331
adae	dddc	7404
adbe	bbdc	4644
bebc	aded	815
ccdc	cdab	2692
dbdb	cccc	1603
bcad	ccaa	2038
ecac	bbec	6768
eccb	abda	8538
ceea	bbba	9273
bbbd	dbeb	6148
ddcd	daba	7840
aebd	cadd	7614
eede	bbdd	3136
abad	eebe	3795
aebe	ebea	2623
dbec	dabb	1703
eceb	bcad	4739
deca	bada	2431
deab	beba	5339
dccb	eacc	8450
cbcc	cbea	4622
beac	bdad	7507
abbb	eaeb	5136
daca	ebde	412
caea	ddea	3238
cdce	eced	2890
cdbe	aaed	1048
bbbb	ddae	8760
ebaa	cdcd	1389
daed	cbea	8560
bbba	ceab	3660
ecae	daea	9377
dede	bede	9373
deed	dbba	3823
edde	acee	9116
deed	bbba	7468
debe	ddae	3548
debd	bdce	569
ebda	edea	5437
bcda	dbec	3079
baab	bada	7999
bceb	daad	6842
bcdc	dccd	8861
dddb	abdb	9629
