cbebe	adbea	4340
caebe	cdbee	5921
ceadb	ccbec	399
aaaad	dabcc	2434
deece	cddbd	9845
eecbb	dceab	3681
bbacc	becce	2505
cccae	ddbdc	4680
ecaaa	ebbce	2163
eaedc	dcbcd	8072
edddc	bacbe	4049
aacbc	abeee	9708
dbbbd	aeeac	7917
eaeec	aeadb	5835
eadca	dceae	5460
debdd	abadb	5562
cdbda	bcbad	5608
daeac	cddcb	9424
ebadc	beedc	6879
bcdea	cdbab	8560
aeeaa	decbb	4088
aaade	dcbce	4356
dcebb	dabdb	9864
bcdbd	aeada	3043
eccba	deaeb	8766
cecad	ccaca	9702
acdcd	accbe	1897
ceaaa	ccaca	7885
dccec	ccecc	1687
ceaaa	acaca	7761
deaed	aadba	8290
dbabc	dbecb	7852
bcbcb	badab	4490
baedd	cbdee	5386
eaeea	ddaba	5431
bcbdb	edccc	2752
cbcab	deaeb	5685
bcbdb	dccaa	8193
deeea	ebcab	6822
badbb	ebddb	5716
aecdc	aeaad	6016
deacb	dceab	8396
dacac	aceae	9602
dcccb	ababe	8202
cdcdb	aceda	8596
bbdeb	dbccc	6924
daede	dcaae	920
aeeec	dadaa	434
adeec	aadee	5711
caaeb	cdabb	2956
ecddc	cbade	5491
edeac	abbdb	5738
dbbed	cbdec	5648
babad	bddcd	3825
ccbcc	ddebc	836
aedcc	dddab	8916
deade	eeaca	2699
adcbb	ceecb	1527
dcddc	bbeab	7980
ebbeb	abeda	1544
beaaa	dacdd	623
ebdbd	dddea	5761
adcdc	daedb	2375
aadbc	accac	6443
edcbc	aedba	4128
acbde	dbdba	9056
adcde	edadb	31
cbeab	cbada	1266
cdaad	adcaa	5252
ccdee	cbabd	4646
aaecb	beebc	1698
aeead	cbeea	2864
bedbc	cbcca	8504
bbbdc	ebeac	8141
ddecb	acaac	5428
badab	dadbb	3865
acbbc	cdadb	1112
eddee	dddca	7515
ecbdb	daedc	8002
ebaca	eacbd	1715
eaadb	dcacc	8674
adbad	cadbb	3365
abbdb	dcbce	1659
daada	aaaec	1505
eccad	cbceb	8135
ebcdb	bbdbb	1386
aaacd	bdbdc	2863
bebeb	bedbe	2477
caceb	eaaea	488
adaed	ceeba	9653
eeebd	cedbc	3220
cbeda	cdedc	4081
cbbbc	eabca	4420
accab	cbdde	2763
aabcb	ceaaa	7438
bdcbb	edbbe	3998
ebaca	acdde	3571
cadce	ddbec	8736
caaac	edadc	3800
bcbab	dceae	3180
ddada	ddbbb	4847
dacec	ceacb	2638
abdca	eedad	4278
ddaae	eeeaa	3237
ccbed	edabb	3398
bcbcc	abeaa	8640
ebaaa	ceaec	341
ababa	bbbed	3128
eecab	daebc	2244
cdcde	dcddb	7113
ebdcb	adcac	3588
eeada	eeaae	4207
cceea	ccdbd	7012
bbccd	dbadb	9805
adede	cccde	8308
cdade	aaead	4715
eabdc	cdcca	9866
dddbc	bdaba	3396
aabcd	ecbcb	7483
cceea	aeecb	1912
bbbac	cccbe	9208
eabdb	aadae	143
dbbda	edcdc	226
dcdca	aadca	7228
eeead	aedbe	8299
deabe	aeace	5630
caaea	dabcc	4198
eedca	eaacc	2118
aceed	ccbcd	157
abcde	bbaee	4788
ddada	daeca	4201
bbdec	daeba	6919
cebeb	ecdac	8604
aaabc	dceed	189
cebeb	bcdec	6007
bccce	bdbbc	9935
adadd	dcbce	7422
bdcea	aaede	149
ddadd	daade	8797
acebb	aaeae	3821
dedee	deeda	1066
eadcb	aaecb	7602
ddada	beada	1590
ceede	cdaeb	3444
babce	becba	1028
ebccc	adcae	1380
dbaca	aacec	5727
decda	eecae	7931
cbdba	bbccc	3444
ececc	bbabe	1296
badda	aaaca	2531
dceae	edede	7654
adebc	daacd	7983
eacdd	edeea	5333
aebeb	cabee	7050
ebaeb	ceaab	7480
cbadc	becab	1315
aeccd	ebaec	3780
aceaa	bcceb	6117
aecbb	dbcac	1119
aabad	aeacc	5009
dbbeb	aedaa	1482
eeaae	eaece	9895
deccb	acaaa	9459
eeccc	eedda	4175
cddba	adebb	1280
bebce	edeaa	751
baccb	cbaed	5191
baacd	cbdbd	7013
ebbec	dcece	489
ceccb	aabae	8843
ecbda	dbbee	4682
ddecd	eecea	9370
adcbc	dcdcc	103
bdecc	bbccc	9863
cdbab	aabcc	2972
eccdc	bbcbc	6274
bdaba	cedac	1035
dbbcc	cdebd	1389
adedd	adbbd	514
eebaa	acbbe	2834
cebae	bccda	7630
edbdd	ccdaa	2027
ddbcc	ebeeb	5116
aadab	eeded	1889
bdeca	ceabe	8492
aadbb	aebed	3127
cdadd	ededa	9166
acbca	baccb	8172
bddbc	abbdd	9486
ccddd	ebbcc	1618
eedca	caeee	5105
caddd	eacca	2249
ecdcc	eaaad	2378
ebdec	acabc	1776
eadcc	dbcca	4949
edade	bcacc	3241
ceeab	aabdc	4488
ecdba	cbbbe	7972
cccba	eabdc	8046
bdbbb	dbaca	4645
aeedc	abdce	7287
eadbd	eecbc	2389
eddeb	eebca	5350
bccca	cedda	4905
beddc	dcede	4742
caece	aebea	3795
aeada	ddbed	5068
ebbdc	cdeea	9061
bbbae	cedcb	4305
dddee	bbaed	5526
bdace	daede	572
bcbad	dcdbd	7145
dbdee	bdede	8360
dbeea	babbd	7519
bdaad	abddb	4387
bcbbd	cbced	77
dbbbd	dbeed	1198
ecabb	aecab	9693
adbed	aabcb	9167
bcbca	deacb	7190
eedce	cdcac	1156
ceabc	ecdda	3603
aceae	ebcdc	898
aeceb	bdeec	7995
ccbdc	bdcce	1343
cbbbe	abbca	3645
dcedb	dbdbe	9312
dcbcb	eaedb	7064
cabea	babde	9908
bacea	eabbe	2460
aebbe	caede	7911
eceda	ebeec	9361
debeb	adadc	2449
cbaba	ccdad	5275
caaca	beaba	2744
eecea	ddddb	3799
caaab	daebe	4787
aebcc	bebbd	4364
edcbd	bebda	500
beeea	daacd	5723
aeccc	baccb	7163
eebea	babba	4185
acbcc	bbbae	8849
bbdeb	ebdeb	5130
bbcbe	eeacc	7581
eacca	cdadd	3086
aebdc	eacaa	1966
ceeaa	cecee	7937
bdeca	daeab	8640
aebdd	aecae	28
cbaeb	edccb	2051
eeded	dcaee	2113
edeae	ccacb	6575
eedab	bcddc	344
ebbce	eebdb	3513
ceeee	debce	6234
aceec	decae	5665
cdcac	caeee	8743
aeadc	dcbdd	8127
eaade	aaede	1460
cdeeb	aecaa	42
eccee	bdbba	5396
caedd	ceeed	4677
dcdaa	ebded	9490
cecdb	bacab	6267
daebd	cdccd	2389
cbbed	aceae	6765
daeaa	cceeb	6050
dcdee	debbd	1922
dacae	ceceb	3774
cecca	caeba	692
cabca	ecdcd	4113
dacae	aeceb	9965
aeccc	beebe	8465
addcb	dacaa	1670
ecbda	eebec	4793
bacec	caaac	4458
bacdc	cacac	8893
caaba	adbdc	3757
cadec	bdbce	6437
edceb	dcaec	8411
eccbb	cebec	8797
daada	ebbbd	6350
cabcd	adaee	1789
ddccd	ddcda	5768
babab	ceeac	4191
deacb	abebd	9442
deccd	caedb	2506
eccca	cbace	7259
dddae	edbeb	5660
ddeee	cbbdc	5685
cdcee	bbebb	1025
aebaa	ebbbd	5484
bcdca	aedab	9284
aebda	edabc	950
beecd	ecadb	3191
aeada	ababc	5295
ebded	cedad	5857
cebbb	dcead	2748
cbbbc	cddde	215
cbaad	aebbc	9880
abaec	dabed	4295
cabbc	bbcab	8389
abdaa	bedbc	742
dcebd	bbaae	4716
ccabd	eeaac	6175
aaadb	cddbc	4026
bdcce	dacbe	3112
eeecb	ceecb	930
dedca	caeab	3087
bacaa	bacee	4364
abece	dadde	3064
decba	eeaba	3818
cdbed	adccb	9952
eebbb	dcddc	1221
baeda	dacbd	5511
eeede	bbbcd	5181
eaabd	dbcec	6358
aeddb	ceaea	3049
dcbaa	cbbed	7446
dabdd	ebabe	7063
edccd	ebcbd	2987
abcdd	eebcc	4072
eaadb	beabc	9539
ccebb	cedbe	8831
cceab	eebbe	1318
caedb	dadee	8183
cabae	aaaed	8492
aedbd	bcdba	5049
ddcdc	bcbcc	1682
aecba	ebccd	8945
bcedc	badbc	5148
ddbeb	bbcde	2655
aeacb	cbddd	6219
acdcd	debeb	6199
ceccb	badbb	714
accbe	babba	8403
acaec	dadeb	423
daeed	baeeb	7387
bdbac	eddae	2623
cdccb	bcecd	5188
bbaac	eeeac	4594
edbbd	babac	7821
bcaad	baeec	5229
adbec	eabde	4928
aaaaa	daaee	7794
eacec	eedba	9376
bebbd	eaedb	9311
aebac	eccbb	3036
bddcc	bbbaa	6470
eeaad	abaec	6040
dbebe	eeade	5372
dabba	caced	8713
bbdda	cdbcd	4777
cdcbe	ecaac	7255
adcbb	dcaac	1279
baedb	acbbd	7127
bdccc	eaccc	5789
eaaee	bcadc	338
acbeb	dccbb	1579
aedec	ecbae	5596
bcbac	decee	3049
addcd	dadda	3148
adade	dddee	8343
addec	baebb	5595
cabec	bbbde	4189
eeeaa	eeebc	6474
daebd	daaed	419
ebdcd	ddcdd	1915
eccad	babbd	4905
abecd	bddcb	9127
cdccc	cbccb	3165
eddab	caade	4302
edaba	eaaed	6416
addda	acead	8762
ecbed	decbc	6111
bbada	bdeab	8860
bbbed	aeddd	9635
cbdad	bcabb	5350
debbb	dbebb	9076
ebddc	dacde	3861
ebbaa	adbea	4563
eabaa	ddbae	2306
abcac	cadcc	4412
dcbbd	ebaba	267
ccbbe	cabbe	906
bbaed	ceeeb	9710
ebeee	ebeed	9712
abeee	accda	9200
bbdeb	accba	4145
aecde	ddbdd	8305
caecb	acbcc	8299
acbce	baeea	628
debce	addcc	4032
ebeca	cabbe	9993
cebdd	bdcab	8393
bbdbd	bddda	7385
abced	ebeea	6118
baaec	adece	3211
edaac	ceadc	6736
dceae	bcbee	7348
bddab	eedea	5118
adeaa	eedca	4436
dcabc	becad	5415
dddae	dabea	4186
aaacb	cdedb	8540
cbadb	bbcbe	7588
ddcad	deead	7341
aaedd	ddeea	4686
bcbdc	bcdbe	231
ddddb	aebab	8799
eadee	bdbec	1862
bebbb	dceea	3884
ebbac	abeba	7821
edacb	ccbad	4054
ebabc	cdcba	8506
bdcca	bebcd	8001
edaab	bddda	570
aedee	abdda	3142
becdb	bbedc	2012
bebee	ddbac	3574
aecea	acdaa	2172
aaaaa	aeceb	5996
dcbcb	bdeea	4246
ccbcc	dbbda	1561
caeda	aacba	5067
dcbab	ddaea	2330
ccdea	abaca	1127
adebd	bacdd	5781
cccec	ecade	13
beada	bebde	8804
cbbdd	dcebb	1609
deeaa	eeeeb	17
deeca	eeaeb	6571
bbcac	ddbdc	2155
cecec	ebaee	562
eabac	decac	549
aeccc	bdcda	85
acacc	bedaa	414
caddb	caaec	9709
acccd	bedae	8248
edbcd	becbc	8052
beaab	dcdde	4185
ebabd	beede	7363
edbda	dbadb	8474
acedd	eeada	25
bedbe	ccaeb	5491
eeaad	ddcea	225
dacca	dbccd	3424
ddacd	dbbed	5313
ccdcd	ecbcc	1699
aadee	bebdb	3151
cdeca	ddbdc	9312
bddcd	cdbbc	680
cabde	dcbaa	866
decda	abccb	1724
eebea	ebdca	2210
ccebd	abdbe	468
edccb	ceeae	3601
aaaca	ceaed	6587
bccaa	baebb	6446
adbbe	decdb	5622
cdccc	dbdbb	6023
ccbec	dbabe	3341
beded	eaeed	5183
deabe	ccced	1318
eecac	deecd	7773
adadb	ccacd	2944
aecdb	ebdbc	5692
adade	acdec	7380
bbabc	bbcec	6583
ceaba	aeece	500
eaaac	eceee	7856
dbcba	becca	5133
bdcab	ebbcd	7078
bdaeb	cbbbe	9774
cedbc	ddbed	2288
baacb	bdeca	2354
edcac	ecbcb	1795
ebbcc	cbedc	1567
dccaa	eccbd	710
bbece	eeead	1045
eaecc	bacea	3347
eabbd	acdac	4108
daaac	ddead	2540
acbbd	dbdbc	8681
aacde	adacd	4801
cbebc	cbcdc	6746
aacad	bccba	6887
ddcca	aecaa	6805
baeed	cbacb	6648
eedaa	cbdee	8245
cdecd	adaca	456
bcbca	ecdce	4008
bedbe	eadbb	9549
cdbbc	cacde	7997
cebac	caeda	8557
eebde	ecbcd	8501
accea	abdaa	3405
cdacd	bcdee	9545
dabaa	cdbab	5209
ebdcb	dcece	4943
dabba	addab	496
dacea	cdcaa	2217
cbdcb	eacec	5075
adeab	ddbbe	8421
dddeb	ecbed	615
bedbe	bddda	9338
ddebc	bedbc	2902
deaea	eeede	8093
ecadd	eccee	9407
ecbcd	aaebd	4211
edeac	cacee	9539
ccdba	cebeb	4568
cbbde	bdbcd	5383
ecedc	dcecc	7034
acaaa	dbecc	5427
bedaa	aaade	6634
edcce	deaaa	8424
eebab	cbeba	2528
acbce	bcbce	1812
aaccb	eacae	2637
cdaac	cecab	5291
cbbcc	cccea	6605
bbcae	cbbee	5926
edbae	adadc	9112
abaab	edbce	2389
aebce	cbbde	8406
debcc	ddeee	345
debcc	bdeee	8728
cddad	dcdac	8307
adebe	dabec	6413
bdbaa	dbbdc	2893
cbecd	bcdce	509
cbdce	eeabe	5354
deced	dabdd	717
dabec	dbddb	3892
cbaba	eeeba	5932
cdeec	aabde	5616
aabee	dbbca	5780
aedab	bdeca	9270
dbdce	eaebc	3536
bebcc	eedce	1391
addde	dbcdd	3321
acbad	ccdad	8941
ecabd	abdcb	4974
aadde	dbbec	1834
dccba	cbddd	2041
adabd	dbabb	8955
cdeca	ccbda	3691
dbddd	bbbbe	7191
baccb	cdbaa	2074
dbbbb	cdebd	7228
addad	dabee	6525
beeda	aaeab	4594
cedbe	dadaa	4457
beadc	dbbde	8775
beddd	ddadd	8141
beddd	bdadd	1561
ccccc	ececb	6874
adedc	cbdea	2273
aaebd	bedcb	7925
cdccc	cdeed	3558
baeab	bcbeb	628
abdcc	eccbb	8197
cceae	ddbdb	3181
beaca	adebb	5218
bcedd	daebe	3683
ececb	bdada	4440
aaddd	baaca	6404
cbdeb	ddcda	5180
ccccb	ceabc	9351
edeea	cbbba	4287
eacde	ecccb	4500
ecbaa	daeae	1598
eceea	edccc	2209
deebc	bcabb	2786
aabca	deede	8801
aabca	beede	9525
baddb	bdeeb	8301
aeedb	ebbce	903
cbbee	babeb	9499
aeacc	cdbac	8144
eabda	cbbdc	3656
eaccd	caacb	8402
dbcaa	abebb	9651
dabbc	eecab	1302
eeaad	adadc	9165
eacba	ceccb	5358
beedd	dacde	1261
dbbcd	ccadd	6930
bddbd	dbaac	6063
debad	cdddb	947
addaa	dedec	6515
eadbc	eceda	8415
beecd	aeead	3179
ddabe	ecdcc	6647
eacad	ebabd	2083
aeead	bcdec	6635
aedac	aebad	9258
beabc	ddeee	6281
aabcb	eecbd	680
aeeca	daaba	1115
acabb	abacd	7677
eecac	aacec	3612
eecdd	ccbaa	2911
daadb	bcecb	8414
eddbe	becbb	7140
eecda	bdabc	6898
ebece	eceeb	3681
baabb	adabc	6446
dedae	ecedb	4254
abbea	eeded	9190
eddde	eedcc	8102
dacda	cdddc	391
dbbab	becea	1494
ecbbe	bbede	5336
adbcb	dbdaa	4569
bddde	baebe	3566
aabdd	aecdd	7588
cedce	bccad	9005
bcdbb	edecd	664
ccaec	dbaed	3129
dcaeb	acaab	9225
bccec	bddec	7094
ebdcb	debae	6193
eacbb	cdadd	7417
dcace	bdceb	442
cdeae	dcccb	4540
cbcab	badbd	7686
bccaa	eddbb	650
abead	bbbee	2322
cdbaa	bbaae	8832
dabde	ccbec	3697
bdaaa	dbdad	2691
eaedc	edaad	2134
aeded	aaacc	9863
adeab	ecdbe	2217
cebcd	eccea	7896
cecbd	caaea	8728
edebc	dcaee	5314
ebbdc	cbcee	1575
ddbcc	ababb	7124
eacad	daaad	9722
ecaec	adaea	9396
dccdc	ecdae	2193
cecde	daaab	1487
baebd	bdacd	1370
eeaea	eacab	4481
aeecb	cddec	4360
bcdea	bcdda	564
aadda	edbba	171
adcea	ddbca	6827
bcdea	edebc	7900
dcedc	aebea	4435
ebadb	eeabe	6078
ccabd	beecd	2050
aaddc	becea	4035
cdabe	abeab	118
bedbd	eeddc	338
bddcb	cdacb	9861
deada	ebaaa	8967
cedcb	bbaeb	889
bbeee	dddbd	1715
ecded	ecadc	1374
cacca	bccbe	2333
bcbcd	edcbc	7275
addbc	aeece	2970
beadc	accea	1766
adcae	eadbc	2258
adcec	bedad	5490
bbebb	bbcde	7739
dacad	bccbc	2849
aecea	dcddb	8377
daecb	adebc	8166
bbdad	bbabc	9998
aebed	dceed	2293
edecb	abaec	4986
eacdc	bbece	673
eabed	bdbde	8735
acaca	caeec	1922
aeaba	becbc	5324
dbabb	ddabd	7317
bdcad	baabe	9623
dedac	dbadc	1863
dacac	abcdb	2306
eceae	edbae	8621
cdecd	bdcde	9428
dddbd	dedde	1507
dbdbd	ececc	3237
bbdae	dcccc	4895
bdaac	dceab	6075
ccecb	cadee	8201
beaea	aabcb	1634
ebeba	aeede	7590
aabbd	cdbbc	6333
acacb	ddecb	2373
bbbab	bddce	7138
dbbcc	dcecd	4171
aedec	eaebd	7292
dadaa	dbeea	8895
dbaee	aceeb	204
eacda	debdb	4121
dcecd	caceb	697
cdecc	deeee	3527
cdbdd	caeaa	2830
bedcc	eaeca	6414
abead	aeead	7133
eaeae	deced	1967
dabeb	adaab	7642
bdebe	acbad	713
eccdc	ccabe	4752
addbb	eacdb	4667
aecec	edcdc	4574
eecdc	ebace	6210
dadde	bceeb	659
accdc	bbecd	5958
cbeeb	dadcd	155
decad	eecad	2618
aaeea	edebd	3366
edabb	aeaba	882
dbcdd	eaaed	4671
ebcab	eccdc	4196
badcb	cbece	4070
eadcc	ccecc	3492
ebeed	dddac	5357
decac	ddccc	3582
eadca	beebe	9976
ecdaa	bdace	6779
cbaaa	aaddd	8165
eaebd	aabeb	9735
beada	adccd	2366
becea	bcaab	1982
adecb	bebbc	9149
deecc	debce	2041
eaaba	bceeb	4313
ccace	badad	6553
ceabe	debbd	2075
ecbbc	ddebb	6182
bcbec	cdaea	7846
cdceb	ceeca	9427
abaae	cddbc	7583
bcccb	deedb	4175
ebdee	adbee	458
edbed	acada	9022
bbeae	ebbab	96
dcede	adebe	2885
cebee	adbdc	4565
aebba	eddab	2167
ceada	baeee	5583
dcccc	deabe	3597
aebaa	adbab	9956
acaab	aacad	1534
cacbc	bbbbd	6511
cdaee	cdcee	1067
ecddd	cecae	3269
bbeee	acdbb	4226
eecee	eacbe	6273
edeca	aedab	7777
cabcc	eacde	5095
aabbe	bedae	9632
ebcee	cabcd	1407
abeba	eebea	1638
ccbec	edbab	1715
abcbb	ebdbe	9042
cbbad	bbecb	1315
dbcec	aacbb	5542
cbaca	adbab	5135
beeaa	bddcc	7054
dbabd	eeece	6401
bccee	decbb	660
eebab	debca	7752
ddcaa	bebae	9732
cbeed	dcabd	2919
dceea	adaad	3330
ceaab	ebcba	4671
cdbbb	adebe	8634
ceaab	cbcba	5555
aeacd	cadac	4310
ebeac	ccdeb	8770
ddece	edebc	2838
ebaed	cbcbe	9768
dedda	ecdcd	7931
ddbda	abeee	438
ccbee	ecedc	9920
dcdba	cedbe	4695
daede	ebcca	6491
ecdad	deeeb	6356
acdea	becdd	8325
abbda	aecba	1316
bceaa	cccda	2567
dabde	bceed	3299
dbeac	cddea	897
aedee	cbcbb	2697
bdcee	edaee	6700
eaeed	ecbac	2214
ccddb	adeac	8951
dadbd	cbcca	9874
dacda	dabcd	1669
baacc	acdaa	6966
bcbac	adeee	7624
abeaa	adcdd	3767
bcabe	deccc	3285
eaaed	eadde	8711
bbaad	bddeb	6312
eaaab	dedad	4865
dbcba	bdadb	3677
acdeb	aeabc	6440
aeedb	adbbe	1899
ecabd	edbbd	4024
bdcae	bbaba	1787
bbdab	dbbba	2341
aebdb	bcdeb	5937
eacbd	eccbb	2611
ebebc	caaec	4199
cdcce	eacda	7329
adabd	eddbe	8913
eccbc	beced	4270
eeedc	cacae	8326
eeded	ecdcd	8114
abcbd	ccebc	777
aeebd	debdc	8795
bdbab	bcbbc	7696
dbaee	daadc	3585
bddec	cdedd	5483
bdcdb	cdadd	6204
aeeae	adecc	9203
ddecb	aeace	4505
bdcca	adbcb	6603
eedaa	aaeaa	7529
dcdcc	aeeac	2651
ebaec	ecbdc	9977
bcebb	adbad	1680
ecaad	bcbab	9497
aebee	ecdca	7373
badcb	aeaab	2591
eecce	abcab	2148
bbaca	bdbda	7956
eacda	bedcd	9934
cabdd	ebebd	3754
bbece	ddedd	7859
caaba	adacc	6042
adddb	abdac	778
daabd	edeca	7414
accad	cceba	3474
deceb	eedab	9445
caeea	eccbe	7891
ededc	ecece	4193
dcadc	dcbcd	2485
dcabb	ddeee	3205
bbdcc	bcbcc	9534
ceaea	eacde	957
bdbcd	bceaa	4984
ddddb	deeeb	9116
eecab	beddb	2413
ebcee	adaac	2341
dcccd	baddd	9057
adeab	eedee	5380
cccda	cbdea	6174
cacda	acdda	1229
cdcbd	ccade	6029
adeab	aedee	7336
ddeed	cbceb	1027
baede	bbeae	9814
dbedd	ebeaa	516
beaad	becce	1581
bcbeb	dbbde	6019
dabba	aecea	8246
aeedb	adcdb	2074
eadde	aebcc	6811
cedca	ebeae	9569
edadb	aeecc	2372
bbbee	decdc	8974
dddcc	bdcdd	6916
acbea	dbccc	7307
bebbb	deabb	1401
bcdba	cccab	597
deaec	dabee	4579
acdac	daecb	3667
eeeec	edebe	8663
ecddc	cbcae	7208
aecde	dabac	5870
aaeac	ebdee	1283
ccedb	ecddc	42
baabd	dadac	3015
bacbd	dedac	7500
ccacc	cbccc	6741
cabcc	aecbc	7249
dccbe	bbdae	9833
debca	debea	1123
dccbe	dbdae	4423
abade	ddadb	8746
cbdbe	ddcae	7896
dcdea	bdead	5531
eceaa	abeaa	5298
deeae	bcaed	1963
aeabd	dcbac	4727
cdeae	edbdd	8257
cbbcd	aceea	7868
dcbcc	ebbdb	731
acddd	eddbb	419
aceda	abdbb	7566
deaeb	eeebd	2618
eabbd	bddab	2741
dbcbc	abaed	274
bcbbe	dcbdb	9789
dddcb	ebeda	7912
aadbe	ccddc	5149
cbdcd	aecbe	6980
ccddb	daeab	4277
deccd	cceaa	4070
ceacd	daece	4543
cbbbe	acccd	141
bbdab	dcbae	9149
ccbcb	edaeb	874
bcbdd	ddbbe	8129
bbdea	abccb	3559
edeee	cbbcb	8081
dccdb	aebdc	7490
dcadb	aabdc	3325
bddea	bbbab	8073
badab	cccca	1142
bedbe	dbdba	4633
dcdac	cdccc	4628
dedbc	eddec	569
ecdda	baabb	6703
aeaae	cebee	3125
ebaee	deace	1503
abbae	deaeb	7126
bccec	bddab	7946
eecba	daced	8654
adbeb	caced	6382
cdcdc	ccaad	4705
edbee	cbade	8544
bebac	eccdc	6614
daebc	eaaad	192
aaacc	daadc	5585
bcbad	babdd	1674
acbbc	bcdbd	2725
cbaaa	ddeac	6839
cdbaa	edbdb	5722
cccda	cdade	162
ddcab	ddebe	7711
eabae	adace	218
ddaba	bdcba	9102
baddc	aaccc	7265
bebdd	bbaec	4383
edbeb	dccae	7604
acdea	ababc	955
cecbb	dbedb	4502
dcede	aecba	1050
dcaec	abbad	1662
dcdcc	ececd	6745
cccce	aecbc	2763
eabed	caccb	3169
bbbad	bccba	7228
edbbe	ceaee	9490
addee	aabba	7351
ecaae	beccc	265
bedab	bebdb	6095
bdbcc	ecdae	1289
caacd	beccb	2338
dcded	bddee	4744
eedca	adadc	214
aeded	decba	3841
dbcce	cacdd	6234
abddc	caebd	6073
dbbca	acdbd	6727
ccebd	dedce	5843
cacdd	eccaa	3014
dcccb	cedbd	2371
ceebe	cbadc	2967
cedcc	accba	9750
dbeeb	dbade	4316
cdddc	bbaeb	8023
acced	deadc	4280
dbbac	aadaa	1920
dceae	dbaed	3726
bcbcc	deecb	9042
dedae	decaa	3976
aadbb	caadb	3282
dadee	babae	4708
aabbd	bccaa	3700
cbecb	beccd	5406
abccc	adabe	3628
acbaa	ccbcb	2895
cdcbc	ccdbd	271
ccece	deded	321
bdcca	bdacc	4099
ebbeb	ebdda	4090
eaede	abeab	2573
cacec	eabcb	1112
dcdeb	ceabe	2688
acbeb	abbdb	8262
ecbde	caead	5089
caabd	bedde	2864
cbdbc	babde	2447
edacc	aabae	6815
bccab	babac	1184
daeec	adcdb	8412
bbddb	bdbdd	1919
dcebe	aecbe	4483
ecadc	addbe	5707
ebcca	aebbd	5235
aebaa	bbcea	6336
dadeb	aedec	4151
cbacb	ddced	2523
ebbcd	aaccb	8349
ddbaa	accec	965
ebaba	ecacb	8658
edbdd	edecc	7336
ceeda	eeabe	5791
cadad	ecebb	5030
abdcc	bbddb	8021
aebee	dadec	5408
bedca	ccbda	3633
deadd	ebede	6122
daeaa	beecd	7245
ceaea	bcdac	3672
dcdcc	abded	726
ccada	debce	1857
ecbac	decdb	945
acada	adcbe	4626
dedbd	ecdae	7268
bcced	cbdbd	9096
acaeb	cdddd	9359
ceeeb	bbceb	9795
edcae	acaab	6902
cbbad	aaeaa	6039
cabca	ceaae	234
dcbbd	cacbc	7231
accca	baadc	9281
aebde	eaeac	1405
bdccd	eddaa	7085
ecede	aaadc	3607
cbcda	edccd	9427
becae	dbecc	5722
eecea	aabae	6845
aeaca	bdaec	9194
decbd	abccc	8027
eabad	aaddd	6272
deaca	aeaea	8340
caebd	dddce	4454
cbdbc	ababe	9137
dbdde	bcead	2070
adccd	aabbc	3730
aeadc	addbd	5750
dbace	bcacb	6648
bcedc	cbbeb	190
adaba	ecaca	3169
dabea	bbaae	8270
eedad	aedcc	2456
acdac	deeac	5035
bbbcc	babeb	6571
eacbb	cdbca	6537
cdaee	adcad	3550
caead	ccadc	5984
bbdaa	eeaaa	8602
ecded	aeaed	5202
deedb	debed	8353
cbbbd	beadd	3473
deabc	aaeba	5981
babba	acabd	7564
dacbc	cedcd	6742
adbbe	ddaad	789
ddbea	ddbbc	7593
edacc	eaccb	2082
bebea	acdda	9476
debbb	dddcb	5539
ddeac	badbb	1824
dcadc	cdded	5370
edcdc	abaea	9327
bdeaa	aebbc	5423
cbdcc	aebdb	495
cdeda	deadb	4156
abbcc	ddcbc	524
bdeab	eccce	5739
baeea	ccbca	7755
ecbcd	ebcee	75
bbdec	bbeab	6293
aeadc	abcbe	9895
ccbce	cdddc	9756
bcbbd	cecce	8126
bcabd	accce	3635
cebaa	bcdca	9622
dcedd	ecaca	343
eadce	abebc	1978
dcaee	eddcc	8085
dbddb	acebb	7436
ecdad	adbca	6321
abcec	beeea	7471
dcdad	cbbae	6983
ebeca	eccaa	8628
dbccc	caddb	3731
aeade	ceebb	1999
adeca	bbcba	9921
daead	cccac	3243
ddcea	dceea	9519
cccdd	eeaeb	4587
aedab	cedda	7937
caceb	bbdbb	6833
beabd	ecaee	2187
ebaed	deaba	2155
ccceb	dccdd	8266
eaaca	deecd	576
edbca	bddcb	143
beecb	acacc	6524
bbdbc	bbaad	588
dceba	cabcd	5823
baddc	ecbaa	7788
deeed	dcdac	5646
ddccb	ddaaa	7241
bceee	dcecc	2240
aacce	dcbde	1563
decad	debbb	49
eeded	eaeda	157
baabc	addba	3888
becae	adcab	5584
babcb	baccc	1312
daeca	dbcee	7516
eceed	abdbd	4823
dbcbb	cbdac	4010
cabca	bccac	7900
deddd	ddcac	9916
acdec	cdbbe	5110
aedad	eecee	6814
aadbc	cdcec	5875
cecda	eacaa	7549
edcac	dbbba	3255
eabae	cecca	4436
aeddc	edeaa	2577
cddde	caeda	7988
addbd	addcd	1002
dcada	eebcb	1987
eedbe	ccdab	7571
aebaa	eeeea	202
dabab	ddbbb	5755
deabd	ddede	4293
ebcbc	edacb	9109
eabbb	beaed	3432
caedc	ccead	5958
ceedc	cbabe	6266
cccbc	dabab	1537
caacc	daddb	5843
daaca	eedad	2058
acbeb	deeea	1884
adbbb	acdac	8001
ceeca	adcba	6338
ecacc	dcecd	7080
cbbed	dcbec	49
